9.23793045e-04    -5.14660864e+01   
9.23798635e-04    -5.14621304e+01   
9.23809815e-04    -5.14540136e+01   
9.23820995e-04    -5.14456878e+01   
9.23832176e-04    -5.14372292e+01   
9.23843356e-04    -5.14286991e+01   
9.23854536e-04    -5.14201424e+01   
9.23865717e-04    -5.14115899e+01   
9.23876897e-04    -5.14030613e+01   
9.23899257e-04    -5.13861149e+01   
9.23943979e-04    -5.13527732e+01   
9.23988700e-04    -5.13203593e+01   
9.24033421e-04    -5.12891003e+01   
9.24078143e-04    -5.12593453e+01   
9.24122864e-04    -5.12308419e+01   
9.24167585e-04    -5.12016648e+01   
9.24207834e-04    -5.11755706e+01   
9.24213351e-04    -5.11721100e+01   
9.24218868e-04    -5.11686646e+01   
9.24224385e-04    -5.11652533e+01   
9.24235419e-04    -5.11585410e+01   
9.24257488e-04    -5.11455012e+01   
9.24266961e-04    -5.11400301e+01   
9.24270463e-04    -5.11380059e+01   
9.24273965e-04    -5.11359775e+01   
9.24277467e-04    -5.11339340e+01   
9.24280969e-04    -5.11318544e+01   
9.24284120e-04    -5.11299252e+01   
9.24286899e-04    -5.11281507e+01   
9.24289302e-04    -5.11265332e+01   
9.24291416e-04    -5.11250236e+01   
9.24292343e-04    -5.11243208e+01   
9.24292454e-04    -5.11242366e+01   
9.24292565e-04    -5.11241523e+01   
9.24292675e-04    -5.11240678e+01   
9.24292786e-04    -5.11239832e+01   
9.24292897e-04    -5.11238985e+01   
9.24293008e-04    -5.11238138e+01   
9.24293230e-04    -5.11236441e+01   
9.24293451e-04    -5.11234741e+01   
9.24293895e-04    -5.11231333e+01   
9.24294338e-04    -5.11227916e+01   
9.24295225e-04    -5.11221051e+01   
9.24296111e-04    -5.11214149e+01   
9.24297885e-04    -5.11200232e+01   
9.24299658e-04    -5.11186174e+01   
9.24303205e-04    -5.11157675e+01   
9.24306752e-04    -5.11128723e+01   
9.24313845e-04    -5.11069819e+01   
9.24320939e-04    -5.11010049e+01   
9.24335126e-04    -5.10890410e+01   
9.24349312e-04    -5.10773436e+01   
9.24377686e-04    -5.10558358e+01   
9.24406060e-04    -5.10374223e+01   
9.24462808e-04    -5.10077538e+01   
9.24519556e-04    -5.09813585e+01   
9.24633052e-04    -5.09189405e+01   
9.24746548e-04    -5.08578333e+01   
9.24774922e-04    -5.08465242e+01   
9.24800459e-04    -5.08349996e+01   
9.24823442e-04    -5.08220491e+01   
9.24846424e-04    -5.08075762e+01   
9.24867109e-04    -5.07916600e+01   
9.24874361e-04    -5.07852875e+01   
9.24877986e-04    -5.07820460e+01   
9.24879886e-04    -5.07803340e+01   
9.24880937e-04    -5.07793826e+01   
9.24881516e-04    -5.07788575e+01   
9.24881830e-04    -5.07785718e+01   
9.24881861e-04    -5.07785437e+01   
9.24881893e-04    -5.07785156e+01   
9.24881924e-04    -5.07784875e+01   
9.24881955e-04    -5.07784595e+01   
9.24881986e-04    -5.07784315e+01   
9.24882017e-04    -5.07784036e+01   
9.24882048e-04    -5.07783757e+01   
9.24882079e-04    -5.07783479e+01   
9.24882110e-04    -5.07783202e+01   
9.24882141e-04    -5.07782925e+01   
9.24882203e-04    -5.07782372e+01   
9.24882265e-04    -5.07781822e+01   
9.24882389e-04    -5.07780724e+01   
9.24882513e-04    -5.07779631e+01   
9.24882637e-04    -5.07778543e+01   
9.24882885e-04    -5.07776372e+01   
9.24883381e-04    -5.07772050e+01   
9.24883878e-04    -5.07767739e+01   
9.24884870e-04    -5.07759130e+01   
9.24885863e-04    -5.07750531e+01   
9.24887848e-04    -5.07733365e+01   
9.24889833e-04    -5.07716255e+01   
9.24893804e-04    -5.07682274e+01   
9.24901745e-04    -5.07615631e+01   
9.24909686e-04    -5.07551240e+01   
9.24917627e-04    -5.07489622e+01   
9.24925568e-04    -5.07431112e+01   
9.24933509e-04    -5.07375876e+01   
9.24941450e-04    -5.07323916e+01   
9.24949391e-04    -5.07275090e+01   
9.24957332e-04    -5.07229125e+01   
9.24965273e-04    -5.07185642e+01   
9.24981155e-04    -5.07103909e+01   
9.24997037e-04    -5.07025832e+01   
9.25012918e-04    -5.06946882e+01   
9.25028800e-04    -5.06862858e+01   
9.25060564e-04    -5.06667528e+01   
9.25092328e-04    -5.06431575e+01   
9.25124092e-04    -5.06163732e+01   
9.25155856e-04    -5.05885038e+01   
9.25187620e-04    -5.05618503e+01   
9.25251147e-04    -5.05174617e+01   
9.25285937e-04    -5.04987621e+01   
9.25320726e-04    -5.04803446e+01   
9.25326308e-04    -5.04773245e+01   
9.25331890e-04    -5.04742886e+01   
9.25337472e-04    -5.04712278e+01   
9.25338358e-04    -5.04707399e+01   
9.25339243e-04    -5.04702516e+01   
9.25341015e-04    -5.04692730e+01   
9.25344559e-04    -5.04673087e+01   
9.25351646e-04    -5.04633538e+01   
9.25358733e-04    -5.04593655e+01   
9.25372907e-04    -5.04513063e+01   
9.25401256e-04    -5.04349702e+01   
9.25412684e-04    -5.04282690e+01   
9.25416971e-04    -5.04257397e+01   
9.25421258e-04    -5.04231917e+01   
9.25423636e-04    -5.04217694e+01   
9.25426013e-04    -5.04203332e+01   
9.25428108e-04    -5.04190520e+01   
9.25429924e-04    -5.04179252e+01   
9.25431503e-04    -5.04169297e+01   
9.25432899e-04    -5.04160347e+01   
9.25434155e-04    -5.04152150e+01   
9.25435286e-04    -5.04144632e+01   
9.25436303e-04    -5.04137735e+01   
9.25437219e-04    -5.04131408e+01   
9.25438043e-04    -5.04125605e+01   
9.25438867e-04    -5.04119681e+01   
9.25439691e-04    -5.04113625e+01   
9.25440515e-04    -5.04107423e+01   
9.25441338e-04    -5.04101064e+01   
9.25442162e-04    -5.04094548e+01   
9.25442268e-04    -5.04093708e+01   
9.25442374e-04    -5.04092869e+01   
9.25442480e-04    -5.04092028e+01   
9.25442586e-04    -5.04091186e+01   
9.25442692e-04    -5.04090343e+01   
9.25442798e-04    -5.04089500e+01   
9.25443010e-04    -5.04087811e+01   
9.25443222e-04    -5.04086120e+01   
9.25443646e-04    -5.04082730e+01   
9.25444070e-04    -5.04079331e+01   
9.25444917e-04    -5.04072504e+01   
9.25445765e-04    -5.04065640e+01   
9.25447460e-04    -5.04051807e+01   
9.25449155e-04    -5.04037839e+01   
9.25452545e-04    -5.04009539e+01   
9.25455935e-04    -5.03980810e+01   
9.25462716e-04    -5.03922407e+01   
9.25469496e-04    -5.03863193e+01   
9.25483057e-04    -5.03744742e+01   
9.25496619e-04    -5.03628980e+01   
9.25523741e-04    -5.03416341e+01   
9.25550863e-04    -5.03235067e+01   
9.25605107e-04    -5.02948476e+01   
9.25659351e-04    -5.02701257e+01   
9.25767839e-04    -5.02111649e+01   
9.25876327e-04    -5.01520149e+01   
9.25984816e-04    -5.00986232e+01   
9.26009385e-04    -5.00786590e+01   
9.26033955e-04    -5.00565488e+01   
9.26058524e-04    -5.00323125e+01   
9.26065808e-04    -5.00253099e+01   
9.26069449e-04    -5.00218583e+01   
9.26071350e-04    -5.00200710e+01   
9.26072394e-04    -5.00190943e+01   
9.26072963e-04    -5.00185623e+01   
9.26073271e-04    -5.00182763e+01   
9.26073292e-04    -5.00182567e+01   
9.26073313e-04    -5.00182371e+01   
9.26073334e-04    -5.00182175e+01   
9.26073355e-04    -5.00181979e+01   
9.26073376e-04    -5.00181784e+01   
9.26073397e-04    -5.00181589e+01   
9.26073418e-04    -5.00181394e+01   
9.26073461e-04    -5.00181005e+01   
9.26073503e-04    -5.00180618e+01   
9.26073587e-04    -5.00179845e+01   
9.26073672e-04    -5.00179077e+01   
9.26073756e-04    -5.00178311e+01   
9.26073925e-04    -5.00176789e+01   
9.26074262e-04    -5.00173768e+01   
9.26074600e-04    -5.00170770e+01   
9.26074938e-04    -5.00167789e+01   
9.26075613e-04    -5.00161860e+01   
9.26076288e-04    -5.00155971e+01   
9.26077638e-04    -5.00144308e+01   
9.26078989e-04    -5.00132795e+01   
9.26081690e-04    -5.00110236e+01   
9.26087091e-04    -5.00067041e+01   
9.26092493e-04    -5.00026476e+01   
9.26103296e-04    -4.99953334e+01   
9.26114099e-04    -4.99890567e+01   
9.26124902e-04    -4.99837340e+01   
9.26135705e-04    -4.99792252e+01   
9.26146508e-04    -4.99753448e+01   
9.26157311e-04    -4.99718736e+01   
9.26168114e-04    -4.99685726e+01   
9.26178917e-04    -4.99651977e+01   
9.26189720e-04    -4.99615147e+01   
9.26211327e-04    -4.99523704e+01   
9.26232933e-04    -4.99401024e+01   
9.26254539e-04    -4.99243124e+01   
9.26276145e-04    -4.99053979e+01   
9.26297751e-04    -4.98843771e+01   
9.26319357e-04    -4.98625856e+01   
9.26340964e-04    -4.98413455e+01   
9.26362570e-04    -4.98217087e+01   
9.26384176e-04    -4.98043159e+01   
9.26405782e-04    -4.97893564e+01   
9.26427388e-04    -4.97766317e+01   
9.26448994e-04    -4.97657018e+01   
9.26470601e-04    -4.97561348e+01   
9.26492207e-04    -4.97475247e+01   
9.26513813e-04    -4.97381510e+01   
9.26535419e-04    -4.97271130e+01   
9.26557025e-04    -4.97146957e+01   
9.26574768e-04    -4.97037008e+01   
9.26592510e-04    -4.96923200e+01   
9.26607407e-04    -4.96826407e+01   
9.26622303e-04    -4.96730158e+01   
9.26635710e-04    -4.96644634e+01   
9.26647032e-04    -4.96573199e+01   
9.26648260e-04    -4.96565509e+01   
9.26650717e-04    -4.96550083e+01   
9.26653174e-04    -4.96534623e+01   
9.26655630e-04    -4.96519098e+01   
9.26658087e-04    -4.96503410e+01   
9.26660544e-04    -4.96487485e+01   
9.26663001e-04    -4.96471162e+01   
9.26665458e-04    -4.96454269e+01   
9.26667669e-04    -4.96438376e+01   
9.26669659e-04    -4.96423330e+01   
9.26670647e-04    -4.96415433e+01   
9.26670917e-04    -4.96413266e+01   
9.26671160e-04    -4.96411311e+01   
9.26671377e-04    -4.96409569e+01   
9.26671593e-04    -4.96407826e+01   
9.26672025e-04    -4.96404333e+01   
9.26672890e-04    -4.96397321e+01   
9.26674619e-04    -4.96383200e+01   
9.26678077e-04    -4.96354598e+01   
9.26681535e-04    -4.96325570e+01   
9.26688452e-04    -4.96266568e+01   
9.26702285e-04    -4.96146945e+01   
9.26716119e-04    -4.96028253e+01   
9.26743786e-04    -4.95806578e+01   
9.26771452e-04    -4.95614281e+01   
9.26826786e-04    -4.95306913e+01   
9.26937452e-04    -4.94748884e+01   
9.26992786e-04    -4.94414223e+01   
9.27103453e-04    -4.93783076e+01   
9.27120948e-04    -4.93707389e+01   
9.27155939e-04    -4.93578691e+01   
9.27185699e-04    -4.93472882e+01   
9.27189701e-04    -4.93454505e+01   
9.27193704e-04    -4.93435167e+01   
9.27197706e-04    -4.93413887e+01   
9.27205710e-04    -4.93365461e+01   
9.27221719e-04    -4.93246394e+01   
9.27229724e-04    -4.93173957e+01   
9.27231725e-04    -4.93155595e+01   
9.27231836e-04    -4.93154584e+01   
9.27231887e-04    -4.93154118e+01   
9.27231933e-04    -4.93153700e+01   
9.27231979e-04    -4.93153283e+01   
9.27232072e-04    -4.93152452e+01   
9.27232164e-04    -4.93151624e+01   
9.27232256e-04    -4.93150800e+01   
9.27232441e-04    -4.93149159e+01   
9.27232626e-04    -4.93147525e+01   
9.27232810e-04    -4.93145894e+01   
9.27233180e-04    -4.93142637e+01   
9.27233549e-04    -4.93139381e+01   
9.27234288e-04    -4.93132861e+01   
9.27235026e-04    -4.93126323e+01   
9.27236504e-04    -4.93113195e+01   
9.27237981e-04    -4.93099999e+01   
9.27240935e-04    -4.93073441e+01   
9.27243890e-04    -4.93046699e+01   
9.27249799e-04    -4.92992884e+01   
9.27255708e-04    -4.92938895e+01   
9.27261617e-04    -4.92885057e+01   
9.27267527e-04    -4.92831660e+01   
9.27273436e-04    -4.92778950e+01   
9.27279345e-04    -4.92727139e+01   
9.27291163e-04    -4.92626889e+01   
9.27302981e-04    -4.92531724e+01   
9.27314800e-04    -4.92442038e+01   
9.27326618e-04    -4.92357759e+01   
9.27338436e-04    -4.92278434e+01   
9.27350254e-04    -4.92203316e+01   
9.27373891e-04    -4.92061184e+01   
9.27397528e-04    -4.91923455e+01   
9.27421164e-04    -4.91782404e+01   
9.27444801e-04    -4.91632523e+01   
9.27468437e-04    -4.91471350e+01   
9.27492074e-04    -4.91299617e+01   
9.27515710e-04    -4.91120940e+01   
9.27539347e-04    -4.90941164e+01   
9.27562983e-04    -4.90767589e+01   
9.27586620e-04    -4.90603972e+01   
9.27610256e-04    -4.90444902e+01   
9.27633893e-04    -4.90289243e+01   
9.27637275e-04    -4.90267447e+01   
9.27644040e-04    -4.90224069e+01   
9.27650804e-04    -4.90181181e+01   
9.27657568e-04    -4.90138825e+01   
9.27658665e-04    -4.90132011e+01   
9.27659763e-04    -4.90125204e+01   
9.27660860e-04    -4.90118411e+01   
9.27663054e-04    -4.90104870e+01   
9.27667443e-04    -4.90077957e+01   
9.27676221e-04    -4.90024814e+01   
9.27684999e-04    -4.89972564e+01   
9.27702554e-04    -4.89870584e+01   
9.27720110e-04    -4.89771533e+01   
9.27723103e-04    -4.89754900e+01   
9.27726096e-04    -4.89738276e+01   
9.27729090e-04    -4.89721673e+01   
9.27735076e-04    -4.89688476e+01   
9.27741062e-04    -4.89655183e+01   
9.27742071e-04    -4.89649550e+01   
9.27743079e-04    -4.89643909e+01   
9.27745095e-04    -4.89632569e+01   
9.27747112e-04    -4.89621124e+01   
9.27749128e-04    -4.89609528e+01   
9.27751145e-04    -4.89597723e+01   
9.27753161e-04    -4.89585632e+01   
9.27755178e-04    -4.89573158e+01   
9.27757194e-04    -4.89560179e+01   
9.27759211e-04    -4.89546543e+01   
9.27761025e-04    -4.89533572e+01   
9.27761752e-04    -4.89528114e+01   
9.27761853e-04    -4.89527353e+01   
9.27761954e-04    -4.89526591e+01   
9.27762055e-04    -4.89525828e+01   
9.27762258e-04    -4.89524301e+01   
9.27762460e-04    -4.89522770e+01   
9.27762865e-04    -4.89519702e+01   
9.27763269e-04    -4.89516624e+01   
9.27764078e-04    -4.89510441e+01   
9.27765697e-04    -4.89497968e+01   
9.27768934e-04    -4.89472620e+01   
9.27772170e-04    -4.89446777e+01   
9.27778644e-04    -4.89393874e+01   
9.27785118e-04    -4.89339723e+01   
9.27798065e-04    -4.89229771e+01   
9.27811012e-04    -4.89120086e+01   
9.27836907e-04    -4.88912306e+01   
9.27862801e-04    -4.88728020e+01   
9.27914590e-04    -4.88429688e+01   
9.27966379e-04    -4.88182760e+01   
9.28069957e-04    -4.87636073e+01   
9.28173535e-04    -4.86985941e+01   
9.28199429e-04    -4.86835255e+01   
9.28251218e-04    -4.86602481e+01   
9.28303007e-04    -4.86441079e+01   
9.28347155e-04    -4.86211408e+01   
9.28355988e-04    -4.86137163e+01   
9.28363938e-04    -4.86063989e+01   
9.28364435e-04    -4.86059448e+01   
9.28364483e-04    -4.86059013e+01   
9.28364530e-04    -4.86058578e+01   
9.28364573e-04    -4.86058188e+01   
9.28364659e-04    -4.86057410e+01   
9.28364737e-04    -4.86056713e+01   
9.28364814e-04    -4.86056017e+01   
9.28364891e-04    -4.86055323e+01   
9.28364969e-04    -4.86054630e+01   
9.28365046e-04    -4.86053939e+01   
9.28365123e-04    -4.86053249e+01   
9.28365201e-04    -4.86052559e+01   
9.28365278e-04    -4.86051870e+01   
9.28365355e-04    -4.86051181e+01   
9.28365510e-04    -4.86049805e+01   
9.28365665e-04    -4.86048429e+01   
9.28365974e-04    -4.86045677e+01   
9.28366283e-04    -4.86042923e+01   
9.28366902e-04    -4.86037404e+01   
9.28367520e-04    -4.86031869e+01   
9.28368758e-04    -4.86020748e+01   
9.28369995e-04    -4.86009563e+01   
9.28372470e-04    -4.85987020e+01   
9.28374944e-04    -4.85964276e+01   
9.28379893e-04    -4.85918347e+01   
9.28384842e-04    -4.85872021e+01   
9.28389792e-04    -4.85825536e+01   
9.28394741e-04    -4.85779100e+01   
9.28404639e-04    -4.85687155e+01   
9.28414537e-04    -4.85597279e+01   
9.28424435e-04    -4.85510335e+01   
9.28434334e-04    -4.85426874e+01   
9.28444232e-04    -4.85347182e+01   
9.28454130e-04    -4.85271310e+01   
9.28464028e-04    -4.85199114e+01   
9.28473927e-04    -4.85130288e+01   
9.28493723e-04    -4.85000620e+01   
9.28513519e-04    -4.84878195e+01   
9.28533316e-04    -4.84758359e+01   
9.28553112e-04    -4.84636916e+01   
9.28572909e-04    -4.84510674e+01   
9.28592705e-04    -4.84377815e+01   
9.28612502e-04    -4.84237962e+01   
9.28632298e-04    -4.84092152e+01   
9.28652095e-04    -4.83942704e+01   
9.28671891e-04    -4.83792888e+01   
9.28691688e-04    -4.83646720e+01   
9.28711484e-04    -4.83508016e+01   
9.28731281e-04    -4.83374882e+01   
9.28751077e-04    -4.83243418e+01   
9.28770874e-04    -4.83114149e+01   
9.28773693e-04    -4.83096013e+01   
9.28779332e-04    -4.83059876e+01   
9.28784971e-04    -4.83024042e+01   
9.28790610e-04    -4.82988533e+01   
9.28796248e-04    -4.82953359e+01   
9.28801887e-04    -4.82918534e+01   
9.28806554e-04    -4.82889981e+01   
9.28811220e-04    -4.82861671e+01   
9.28815887e-04    -4.82833606e+01   
9.28825220e-04    -4.82778200e+01   
9.28834553e-04    -4.82723740e+01   
9.28853220e-04    -4.82617388e+01   
9.28869617e-04    -4.82525765e+01   
9.28871578e-04    -4.82514856e+01   
9.28875498e-04    -4.82493013e+01   
9.28879418e-04    -4.82471064e+01   
9.28883339e-04    -4.82448822e+01   
9.28887259e-04    -4.82425973e+01   
9.28890589e-04    -4.82405719e+01   
9.28893263e-04    -4.82388573e+01   
9.28895545e-04    -4.82373040e+01   
9.28897576e-04    -4.82358317e+01   
9.28897734e-04    -4.82357131e+01   
9.28898050e-04    -4.82354754e+01   
9.28898366e-04    -4.82352369e+01   
9.28898681e-04    -4.82349977e+01   
9.28898997e-04    -4.82347579e+01   
9.28899313e-04    -4.82345176e+01   
9.28899629e-04    -4.82342767e+01   
9.28899945e-04    -4.82340352e+01   
9.28900261e-04    -4.82337933e+01   
9.28900576e-04    -4.82335508e+01   
9.28900892e-04    -4.82333077e+01   
9.28901208e-04    -4.82330641e+01   
9.28901524e-04    -4.82328200e+01   
9.28901840e-04    -4.82325754e+01   
9.28902156e-04    -4.82323303e+01   
9.28902471e-04    -4.82320847e+01   
9.28902787e-04    -4.82318385e+01   
9.28903103e-04    -4.82315919e+01   
9.28903419e-04    -4.82313448e+01   
9.28903735e-04    -4.82310971e+01   
9.28904050e-04    -4.82308490e+01   
9.28904366e-04    -4.82306004e+01   
9.28904682e-04    -4.82303514e+01   
9.28904998e-04    -4.82301018e+01   
9.28905314e-04    -4.82298518e+01   
9.28905630e-04    -4.82296014e+01   
9.28905945e-04    -4.82293505e+01   
9.28906261e-04    -4.82290991e+01   
9.28906577e-04    -4.82288473e+01   
9.28906893e-04    -4.82285951e+01   
9.28907209e-04    -4.82283424e+01   
9.28907524e-04    -4.82280893e+01   
9.28908156e-04    -4.82275819e+01   
9.28908788e-04    -4.82270728e+01   
9.28909419e-04    -4.82265622e+01   
9.28910683e-04    -4.82255363e+01   
9.28911946e-04    -4.82245047e+01   
9.28914473e-04    -4.82224258e+01   
9.28916999e-04    -4.82203282e+01   
9.28922052e-04    -4.82160902e+01   
9.28927105e-04    -4.82118117e+01   
9.28937212e-04    -4.82032257e+01   
9.28947318e-04    -4.81947109e+01   
9.28967531e-04    -4.81783981e+01   
9.28987743e-04    -4.81634704e+01   
9.29028168e-04    -4.81382972e+01   
9.29068594e-04    -4.81178431e+01   
9.29149444e-04    -4.80782612e+01   
9.29230294e-04    -4.80317040e+01   
9.29391995e-04    -4.79353344e+01   
9.29413738e-04    -4.79259060e+01   
9.29435481e-04    -4.79171507e+01   
9.29453324e-04    -4.79095603e+01   
9.29460926e-04    -4.79061995e+01   
9.29467769e-04    -4.79029773e+01   
9.29474611e-04    -4.78996430e+01   
9.29478644e-04    -4.78974992e+01   
9.29481124e-04    -4.78961358e+01   
9.29482565e-04    -4.78953280e+01   
9.29483411e-04    -4.78948489e+01   
9.29483900e-04    -4.78945694e+01   
9.29484182e-04    -4.78944082e+01   
9.29484342e-04    -4.78943163e+01   
9.29484360e-04    -4.78943062e+01   
9.29484377e-04    -4.78942962e+01   
9.29484395e-04    -4.78942862e+01   
9.29484413e-04    -4.78942762e+01   
9.29484430e-04    -4.78942663e+01   
9.29484448e-04    -4.78942563e+01   
9.29484465e-04    -4.78942464e+01   
9.29484500e-04    -4.78942266e+01   
9.29484535e-04    -4.78942070e+01   
9.29484605e-04    -4.78941678e+01   
9.29484675e-04    -4.78941290e+01   
9.29484745e-04    -4.78940904e+01   
9.29484886e-04    -4.78940139e+01   
9.29485166e-04    -4.78938625e+01   
9.29485446e-04    -4.78937125e+01   
9.29485727e-04    -4.78935630e+01   
9.29486288e-04    -4.78932643e+01   
9.29486848e-04    -4.78929651e+01   
9.29487970e-04    -4.78923637e+01   
9.29489092e-04    -4.78917582e+01   
9.29491335e-04    -4.78905337e+01   
9.29495821e-04    -4.78880294e+01   
9.29500307e-04    -4.78854488e+01   
9.29504793e-04    -4.78827896e+01   
9.29513766e-04    -4.78772358e+01   
9.29522738e-04    -4.78713796e+01   
9.29531711e-04    -4.78652446e+01   
9.29540683e-04    -4.78588615e+01   
9.29549655e-04    -4.78522620e+01   
9.29558628e-04    -4.78454764e+01   
9.29567600e-04    -4.78385321e+01   
9.29576573e-04    -4.78314538e+01   
9.29594518e-04    -4.78169933e+01   
9.29612463e-04    -4.78022514e+01   
9.29630407e-04    -4.77873898e+01   
9.29648352e-04    -4.77725756e+01   
9.29666297e-04    -4.77579766e+01   
9.29684242e-04    -4.77437395e+01   
9.29720132e-04    -4.77167243e+01   
9.29756022e-04    -4.76918306e+01   
9.29791911e-04    -4.76690730e+01   
9.29827801e-04    -4.76468564e+01   
9.29835799e-04    -4.76417245e+01   
9.29851794e-04    -4.76313731e+01   
9.29855684e-04    -4.76288296e+01   
9.29863462e-04    -4.76237315e+01   
9.29865576e-04    -4.76223424e+01   
9.29869804e-04    -4.76195627e+01   
9.29871180e-04    -4.76186576e+01   
9.29873933e-04    -4.76168473e+01   
9.29876685e-04    -4.76150371e+01   
9.29879437e-04    -4.76132276e+01   
9.29882189e-04    -4.76114192e+01   
9.29884941e-04    -4.76096124e+01   
9.29887694e-04    -4.76078076e+01   
9.29893198e-04    -4.76042062e+01   
9.29898702e-04    -4.76006181e+01   
9.29909711e-04    -4.75934960e+01   
9.29931728e-04    -4.75795358e+01   
9.29951544e-04    -4.75672635e+01   
9.29957595e-04    -4.75635427e+01   
9.29959837e-04    -4.75621585e+01   
9.29962079e-04    -4.75607699e+01   
9.29964321e-04    -4.75593699e+01   
9.29966563e-04    -4.75579515e+01   
9.29968806e-04    -4.75565053e+01   
9.29971048e-04    -4.75550192e+01   
9.29973290e-04    -4.75534774e+01   
9.29975308e-04    -4.75520263e+01   
9.29977124e-04    -4.75506543e+01   
9.29977921e-04    -4.75500230e+01   
9.29978024e-04    -4.75499409e+01   
9.29978127e-04    -4.75498588e+01   
9.29978334e-04    -4.75496942e+01   
9.29978520e-04    -4.75495458e+01   
9.29978706e-04    -4.75493972e+01   
9.29978892e-04    -4.75492484e+01   
9.29979078e-04    -4.75490994e+01   
9.29979264e-04    -4.75489503e+01   
9.29979450e-04    -4.75488010e+01   
9.29979636e-04    -4.75486515e+01   
9.29979822e-04    -4.75485018e+01   
9.29980008e-04    -4.75483520e+01   
9.29980194e-04    -4.75482020e+01   
9.29980379e-04    -4.75480519e+01   
9.29980751e-04    -4.75477511e+01   
9.29981123e-04    -4.75474497e+01   
9.29981867e-04    -4.75468450e+01   
9.29982611e-04    -4.75462378e+01   
9.29984099e-04    -4.75450162e+01   
9.29985587e-04    -4.75437855e+01   
9.29988562e-04    -4.75412994e+01   
9.29991538e-04    -4.75387839e+01   
9.29997489e-04    -4.75336863e+01   
9.30003440e-04    -4.75285289e+01   
9.30015342e-04    -4.75181919e+01   
9.30027244e-04    -4.75080081e+01   
9.30051048e-04    -4.74888883e+01   
9.30074852e-04    -4.74720041e+01   
9.30122460e-04    -4.74447144e+01   
9.30170068e-04    -4.74224659e+01   
9.30265284e-04    -4.73741839e+01   
9.30360500e-04    -4.73164280e+01   
9.30384304e-04    -4.73026070e+01   
9.30431912e-04    -4.72802354e+01   
9.30479520e-04    -4.72631930e+01   
9.30520739e-04    -4.72425020e+01   
9.30530162e-04    -4.72354778e+01   
9.30538425e-04    -4.72287013e+01   
9.30540744e-04    -4.72267533e+01   
9.30541903e-04    -4.72257681e+01   
9.30542483e-04    -4.72252728e+01   
9.30542776e-04    -4.72250215e+01   
9.30542814e-04    -4.72249888e+01   
9.30542825e-04    -4.72249795e+01   
9.30542836e-04    -4.72249702e+01   
9.30542858e-04    -4.72249516e+01   
9.30542876e-04    -4.72249359e+01   
9.30542895e-04    -4.72249202e+01   
9.30542931e-04    -4.72248888e+01   
9.30543005e-04    -4.72248263e+01   
9.30543079e-04    -4.72247642e+01   
9.30543152e-04    -4.72247023e+01   
9.30543226e-04    -4.72246407e+01   
9.30543373e-04    -4.72245182e+01   
9.30543668e-04    -4.72242748e+01   
9.30543962e-04    -4.72240328e+01   
9.30544257e-04    -4.72237914e+01   
9.30544846e-04    -4.72233086e+01   
9.30545435e-04    -4.72228252e+01   
9.30546613e-04    -4.72218553e+01   
9.30547791e-04    -4.72208814e+01   
9.30550147e-04    -4.72189222e+01   
9.30554859e-04    -4.72149677e+01   
9.30559571e-04    -4.72109775e+01   
9.30564283e-04    -4.72069668e+01   
9.30573707e-04    -4.71989423e+01   
9.30583131e-04    -4.71909784e+01   
9.30592555e-04    -4.71831455e+01   
9.30601979e-04    -4.71754932e+01   
9.30611404e-04    -4.71680518e+01   
9.30620828e-04    -4.71608349e+01   
9.30630252e-04    -4.71538412e+01   
9.30639676e-04    -4.71470575e+01   
9.30658524e-04    -4.71340028e+01   
9.30696221e-04    -4.71089261e+01   
9.30733917e-04    -4.70837893e+01   
9.30771614e-04    -4.70574127e+01   
9.30809310e-04    -4.70298202e+01   
9.30847007e-04    -4.70022503e+01   
9.30884703e-04    -4.69756240e+01   
9.30918064e-04    -4.69527259e+01   
9.30920646e-04    -4.69509555e+01   
9.30925811e-04    -4.69474267e+01   
9.30927406e-04    -4.69463441e+01   
9.30930594e-04    -4.69441842e+01   
9.30936972e-04    -4.69398990e+01   
9.30942589e-04    -4.69361648e+01   
9.30947068e-04    -4.69332153e+01   
9.30951548e-04    -4.69302920e+01   
9.30956028e-04    -4.69273957e+01   
9.30960507e-04    -4.69245269e+01   
9.30964987e-04    -4.69216858e+01   
9.30973946e-04    -4.69160876e+01   
9.30982906e-04    -4.69106004e+01   
9.31000825e-04    -4.68999136e+01   
9.31016951e-04    -4.68904949e+01   
9.31021061e-04    -4.68880830e+01   
9.31022841e-04    -4.68870311e+01   
9.31024620e-04    -4.68859682e+01   
9.31026222e-04    -4.68849997e+01   
9.31027663e-04    -4.68841155e+01   
9.31028960e-04    -4.68833071e+01   
9.31030127e-04    -4.68825673e+01   
9.31031178e-04    -4.68818899e+01   
9.31032124e-04    -4.68812693e+01   
9.31033069e-04    -4.68806365e+01   
9.31033920e-04    -4.68800558e+01   
9.31034771e-04    -4.68794627e+01   
9.31035537e-04    -4.68789177e+01   
9.31036303e-04    -4.68783668e+01   
9.31037835e-04    -4.68772268e+01   
9.31037985e-04    -4.68771124e+01   
9.31038284e-04    -4.68768828e+01   
9.31038583e-04    -4.68766520e+01   
9.31038883e-04    -4.68764206e+01   
9.31039182e-04    -4.68761887e+01   
9.31039481e-04    -4.68759563e+01   
9.31039781e-04    -4.68757235e+01   
9.31040080e-04    -4.68754901e+01   
9.31040379e-04    -4.68752564e+01   
9.31040978e-04    -4.68747875e+01   
